id,rating
16909,4
4926,9
7979,8
14259,4
23960,1
6928,9
17294,4
18136,2
181,8
11042,10
19207,4
2401,9
5736,10
6464,7
15744,2
16351,4
15088,1
23040,1
23768,3
8595,9
18284,3
5544,10
14843,1
14108,2
20305,4
2079,10
2630,9
2612,10
8966,10
16883,4
2366,8
982,10
12086,9
23848,4
15937,3
24324,1
3900,10
11748,7
6802,10
21425,3
1461,8
18818,1
3876,7
20301,2
16512,1
16119,1
13161,1
3801,8
11719,8
15568,1
7987,10
1928,10
13866,1
22746,3
23867,2
14740,4
10601,8
6176,10
5245,8
20546,4
2839,8
20571,3
22076,1
11203,7
11793,10
7437,10
2976,9
21225,2
16691,1
12385,10
11628,8
10991,10
18594,4
6198,10
15642,3
15747,3
22323,4
3479,10
23729,3
18313,2
17177,1
22707,4
11496,10
1930,9
24520,3
16210,1
7193,10
23375,2
20679,1
2996,10
12427,8
20242,3
8241,10
21192,1
216,7
24736,2
10751,10
12612,2
8443,7
15523,4
1219,8
18107,2
10504,10
2833,7
8903,10
3162,9
6605,9
13618,4
12988,2
21610,3
16400,4
19041,1
9611,8
14046,1
8068,10
5396,8
9314,8
574,7
13789,2
20799,1
6191,8
24148,4
3667,9
18085,1
13666,4
1045,8
640,10
6465,10
13774,1
19973,1
23610,3
21194,1
15851,4
8872,8
4637,10
13166,1
6852,8
21151,1
3636,8
505,7
3969,9
10430,7
7104,10
22271,1
3652,8
15034,1
1987,9
18114,1
14129,2
16015,3
8857,7
11727,10
19234,4
2613,7
14155,3
6662,9
4781,10
24720,3
8975,8
18667,4
6914,10
18278,1
13965,4
9107,8
21367,1
17733,1
17790,3
10922,10
3713,9
11495,10
15212,3
2907,7
3818,10
6981,8
24328,2
477,9
12415,9
9769,9
18755,4
12555,2
24840,1
5349,10
14686,1
1177,10
20330,1
22639,3
18954,4
9876,8
15592,1
1050,9
21078,2
12088,9
13238,2
14999,2
12765,2
2495,8
10883,8
20447,1
12972,1
22569,4
13414,3
9706,7
2966,9
5109,7
22958,4
16155,4
21141,2
10493,9
12954,4
5909,9
5025,8
12325,10
1401,7
22968,3
11761,10
5961,10
24458,2
22671,1
6055,10
17546,4
4451,8
11813,7
24604,2
1013,10
13588,1
15914,1
11160,9
18321,4
14173,3
21483,1
12772,2
17558,1
15050,1
22129,3
16418,4
23408,3
7247,8
23011,3
11020,7
11818,8
6537,8
5375,8
20764,1
22633,1
2717,8
596,10
10728,9
13320,4
24901,1
9066,8
16939,4
9780,7
4134,7
7264,9
1553,9
20874,2
19329,4
9639,7
6252,8
20236,2
22411,3
22969,3
20790,2
17244,2
17099,1
6655,7
24194,1
11603,10
11968,8
21035,2
7054,10
15774,4
15080,4
9654,9
21934,3
5620,10
21137,2
21972,1
113,7
21269,2
16261,1
19756,4
8397,10
15645,1
6279,10
2221,8
14747,1
3462,9
21228,3
24664,1
18364,1
21567,1
20272,2
11068,7
22150,1
11073,7
15942,3
14508,2
9129,10
26,10
20712,1
5515,10
10579,10
10614,8
16747,2
12609,2
16861,1
8202,7
1290,10
841,10
7751,10
14795,4
22097,2
8910,10
9425,7
24614,3
4238,8
22442,1
13407,3
10488,7
11023,7
9119,8
5496,9
23578,3
11859,9
2899,7
4226,8
14926,1
16289,4
8561,8
21088,1
22008,3
3727,8
23986,4
13237,3
6321,10
4991,7
5857,9
17691,1
19446,3
21760,4
15819,4
8516,10
4458,10
15207,2
3301,7
18838,4
2706,10
7053,10
15909,2
23058,3
22300,1
24936,4
14281,3
17407,4
14629,1
1362,10
1753,8
14342,4
24031,1
17673,1
7686,10
21102,1
9627,10
12576,4
19527,1
2911,7
23461,3
14894,2
13852,3
5884,9
14517,4
20562,1
20520,4
17087,1
17023,1
22289,4
20964,4
20710,2
20468,3
20706,3
3640,9
9231,8
22259,3
16626,3
6261,8
20797,3
21335,1
19535,4
22823,1
7629,10
16368,1
3609,7
15315,1
13980,4
22091,1
3212,8
10406,10
23292,3
516,9
5452,10
715,10
7454,7
13744,1
3026,10
5003,10
23971,1
15634,1
11361,10
703,10
6053,9
10633,10
250,8
18891,1
8270,8
24906,4
14509,4
22882,1
7840,8
3400,10
20104,3
11900,10
24851,4
8612,8
6837,10
12022,10
3468,10
11405,10
15545,3
6370,7
21896,4
2950,10
23491,3
16455,4
1434,8
5166,9
9223,10
3573,9
12285,8
24750,4
1920,10
6197,10
16609,4
21256,3
14283,3
7551,7
21083,3
16955,3
18408,4
5465,8
16989,2
10466,10
20744,1
7332,10
14872,2
1291,9
8522,8
11266,7
22025,2
16812,4
18411,1
6332,8
1262,9
2203,10
5551,10
8489,10
3695,8
629,10
18421,2
16221,3
6656,7
6848,9
20381,3
11998,8
11996,7
21569,4
8002,10
6278,10
3756,8
8134,7
23852,1
17159,4
10882,9
9081,10
9014,8
4688,10
2019,10
1206,7
8836,10
19413,1
18376,3
24963,4
3736,10
7567,8
6525,10
13727,4
14608,1
1227,9
24167,1
17515,1
23955,4
7509,9
23847,3
5630,10
10885,9
7827,7
16458,2
14175,4
18429,1
23196,2
22902,2
10627,8
12158,8
15534,4
11184,8
9491,10
6129,10
4104,8
10042,9
20452,4
4239,8
22842,1
13460,1
15836,4
649,8
21819,4
10787,10
22905,3
22112,4
11224,10
24990,2
12889,2
22029,1
16337,1
6846,10
23834,1
20891,1
12243,8
1788,10
2564,9
21474,1
9643,8
11542,8
8844,10
16639,2
9852,9
14274,4
13226,2
23231,3
9779,10
23447,2
10340,8
3884,10
6468,7
60,9
13992,1
9637,10
11391,9
17778,1
11147,10
9542,9
7988,9
15769,3
18147,1
10263,7
21608,2
23128,1
14075,1
16492,2
4033,10
16040,1
12714,1
8909,10
16954,1
6619,10
17282,1
21630,3
6944,8
12790,1
10298,8
14670,2
2915,7
13973,1
10895,10
14405,1
19374,1
8223,9
11883,9
12960,1
16711,4
5438,10
5118,10
2960,10
9007,7
21801,4
9461,7
22212,2
5631,8
2319,8
14293,2
12234,10
7148,8
7334,10
24713,1
9306,10
21093,1
13726,1
2521,10
21895,3
14086,3
1448,7
21922,2
24501,1
6463,9
17676,1
21791,3
14445,1
22047,1
20335,4
12856,1
18890,1
16510,1
16323,1
16612,4
24454,3
